juanito,juanito@gmail.com,Tutor1,Ingeniería en Tecnologías de la Información
juanito2,juanito2@gmail.com,Tutor1,Ingeniería en Tecnologías de la Información
juanito2,juanito2@gmail.com,Tutor1,Ingeniería en Tecnologías de la Información
juanito3,juanito3@gmail.com,Tutor2,Ingeniería en Mecatrónica
juanito4,juanito4@gmail.com,Tutor2,Ingeniería en Mecatrónica
juanito,juanito@gmail.com,Tutor1,Ingeniería en Tecnologías de la Información
juanito2,juanito2@gmail.com,Tutor1,Ingeniería en Tecnologías de la Información
juanito2,juanito2@gmail.com,Tutor1,Ingeniería en Tecnologías de la Información
juanito3,juanito3@gmail.com,Tutor2,Ingeniería en Mecatrónica
juanito4,juanito4@gmail.com,Tutor2,Ingeniería en Mecatrónica
asdasd,asdasd@gmail.com,Tutor1,Licenciatura en Administración y Gestión de Pequeñas y Medianas Empresas
